tokens,span_start_index,span_end_index
"['â€œ', 'ప్రమాదంలో', 'ఉన్న', 'యువత', 'సగటు', 'సంఖ్యలో', 'WV', 'మొత్తం', '6వ', 'స్థానంలో', 'ఉంది...â€', 'దీన్ని', 'మలుపుతిప్పండి', 'మరియు', 'పోస్ట్-సెకండరీ', 'శిక్షణా', 'కార్యక్రమాలకు', 'మద్దతు', 'ఇవ్వడం', 'ద్వారా', 'మన', 'శ్రామిక', 'శక్తిని', 'పెంచుకుందాం.', '#TimeToGetToWorkWV', '#wvpol']",[0],[10]
"['2016', 'నాటికి', 'ONS', 'వారు', 'జనాభాలో', '18%', 'మంది', 'ఉంటారని', 'అంచనా', 'వేసింది']",[0],[9]
"['జనవరి', '1,', '2020', 'నుండి,', 'కాలిఫోర్నియా', 'చట్టబద్ధమైన', 'పౌరులకు', 'ఆరోగ్య', 'బీమా', 'లేకుంటే', 'వారిపై', 'పన్ను', 'విధించబడుతుంది.', 'ఎందుకు?', 'చట్టవిరుద్ధమైన', 'విదేశీయులకు', 'ఉచిత', 'ఆరోగ్య', 'బీమా', 'కోసం', 'చెల్లించడానికి', 'రాష్ట్రం', '$98,000,000తో', 'ముందుకు', 'రావాలి.', 'డెమొక్రాట్\u200cలు', 'అక్రమాలకు', 'ఎందుకు', 'మొదటి', 'స్థానం', 'ఇస్తారు?']",[16],[24]
"['బిల్లింగ్', 'సమస్య', 'కారణంగా', 'మీ', 'Amazon', 'ఖాతా', 'హోల్డ్\u200cలో', 'ఉంది.', 'చెల్లింపు', 'సమాచారాన్ని', 'నవీకరించండి']",[1],[7]
"['ఐహాన్', 'ఒమర్,', 'AOC', 'ప్లస్', '3', 'సభ్యుడు,', 'మాకు', 'గ్రేట్', 'స్టేట్', 'ఆఫ్', 'మిన్నెసోటాను', 'గెలుస్తారు.', 'డెమొక్రాట్', 'పార్టీకి', 'కొత్త', 'ముఖం!', 'https://twitter.com/w_terrence/status/1173743104098209792â€¦']",[0],[4]
"['ఆజ', 'బారిష్', 'థీ', ',', 'ఆపకో', 'కష్టం', 'హుయా', 'ఉసకే', 'లియే', 'ధన్యవాదం', '-', 'రాహుల్', '😃😃']",[0],[10]
"['ఇతర', 'స్వతంత్ర', 'సమూహాలు', 'ఇదే', 'గణాంకాలకు', 'చేరుకుంటాయి']",[0],[4]
"['కాబట్టి', '...', 'ఇది', 'నిజమైన', '""భూకంపాలు""', 'కాకపోవచ్చు.', 'కాలమే', 'నిర్ణయిస్తుంది...', 'మరింత', 'సమాచారం', 'కోసం', 'దీనికి', 'ముందు', 'నా', 'పోస్ట్', 'చూడండి.']",[2],[5]
"['నేను', 'బిడెన్', 'యొక్క', 'IRS', 'డేటా', 'సేకరణ', 'పథకాన్ని', 'వ్యతిరేకిస్తున్నాను.', 'బ్యాంకులు', 'మరియు', 'క్రెడిట్', 'యూనియన్\u200cలు', 'సాధారణ', 'లావాదేవీల', 'గురించిన', 'ప్రైవేట్', 'సమాచారాన్ని', 'IRSకి', 'అందజేయవలసి', 'ఉంటుంది.', 'ఇది', 'అమెరికన్', 'గోప్యతపై', 'పూర్తి', 'దాడి.', 'దాని', 'గురించి', 'ఇక్కడ', 'మరింత', 'చదవండి:']",[8],[17]
"['పగటిపూట', 'మద్యం', 'మత్తులో', 'ఉన్న', 'రాజస్థాన్', 'ముఖ్యమంత్రి', 'అశోక్', 'గెహ్లాట్', 'ఖాన్గ్రెస్.', 'ఎన్నికల', 'ఖర్చులు', '++++++++++++', 'భవిష్యత్తు', 'అదృష్టాన్ని', 'తిరిగి', 'పొందడం', 'చాలా', 'సంతోషంగా', 'ఉంది']",[0],[8]
"['మాస్క్\u200cలు', '[కోడ్\u200cలో]', 'పేర్కొనబడలేదు–లేదా,', 'ప్రజారోగ్య', 'చర్యలకు', 'సంబంధించినది', 'ఏమీ', 'లేదు']",[0],[6]
"['విటమిన్', 'B17', 'నిషేధించబడింది', 'ఎందుకంటే', 'ఇది', 'క్యాన్సర్', 'కణాలను', 'చంపుతుంది']",[0],[7]
"['శనివారం', 'మా', 'ట్రంప్', 'ర్యాలీని', 'ఆపడానికి', 'రాడికల్', 'డెమ్స్', 'SUED.', 'వారు', 'మా', 'సంఘాలను', 'నాశనం', 'చేస్తున్న', 'వేలాది', 'మంది', 'ANITFA', 'థగ్\u200cలకు', 'మద్దతు', 'ఇస్తున్నారు,', 'కానీ', 'మేము', 'ర్యాలీ', 'నిర్వహించలేమా?', 'చాలు!', 'తర్వాతి', 'గంటకు,', 'మా', 'ట్రంప్', 'ర్యాలీ', 'డిఫెన్స్', 'ఫండ్\u200cకి', 'అందించిన', 'అన్ని', 'బహుమతులు', '500%', 'సరిపోతాయి!', 'విరాళం', 'ఇవ్వండి', 'https://secure.winred.com/djt/trump-rally-defense-fund?utm_medium=social&utm_source=djt_tw&utm_campaign=20200617_10_rally-defense-fund_teamtrumpâ€¦']",[0],[4]
"['ఈ', 'ధోరణి', 'ప్రధానంగా', 'భాగస్వామి', 'దుర్వినియోగాన్ని', 'తగ్గించడం', 'ద్వారా', 'నడపబడింది,', 'ఇది', 'ప్రాబల్యం', 'రేటు', '5.2%', 'నుండి', '4.5%కి', 'తగ్గింది', '[2012', 'మరియు', '2018', 'మధ్య]']",[3],[14]
"['స్టెరాయిడ్', 'వాడకం', 'యొక్క', 'ప్రాబల్యంపై', 'BCS', 'అత్యంత', 'సమగ్రమైన', 'డేటాను', 'అందించినప్పటికీ,', 'స్టెరాయిడ్', 'దుర్వినియోగాన్ని', 'పరిగణనలోకి', 'తీసుకున్నప్పుడు', 'దీనికి', 'కొన్ని', 'పరిమితులు', 'ఉన్నాయి.', 'ఉదాహరణకు,', 'గృహ', 'సర్వే', 'కావడం', 'వల్ల', 'ఇది', 'హాల్స్', 'ఆఫ్', 'రెసిడెన్స్,', 'జైళ్లు', 'లేదా', 'ఇతర', 'సామూహిక', 'జీవన', 'ప్రదేశాలను', 'కలిగి', 'ఉండదు;', 'ఔషధ', 'కార్టికోస్టెరాయిడ్స్', 'మరియు', 'అక్రమ', 'అనాబాలిక్', 'స్టెరాయిడ్ల', 'మధ్య', 'నివేదించడంలో', 'గందరగోళం', 'ఉంది', '...', 'చాలా', 'మంది', 'స్టెరాయిడ్', 'వినియోగదారులు', 'తమ', 'ఉపయోగాన్ని', 'బయటి', 'వ్యక్తులకు', 'వెల్లడించడానికి', 'ఇష్టపడని', 'ఒక', 'క్లోజ్డ్', 'సబ్', 'కల్చర్\u200cకు', 'చెందినవారు;', 'మరియు', 'స్టెరాయిడ్', 'వినియోగదారులు', 'ఇంట్లో', 'పట్టుకోవడం', 'కష్టంగా', 'ఉంటుంది', '-', 'చాలా', 'మంది', 'పని,', 'కొన్ని', 'పని', 'సాయంత్రాలు,', 'మరియు', 'కొందరు', 'తమ', 'సమయాన్ని', 'జిమ్\u200cలో', 'ఎక్కువగా', 'గడపవచ్చు.']",[17],[41]
"['మీకు', 'ఉద్యోగం', 'ఉంది', 'కానీ', 'మీకు', 'ఉద్యోగ', 'భద్రత', 'ఉందని', 'దీని', 'అర్థం', 'కాదు.', 'అంటే', 'డజనుకు', 'పైగా', 'యూరోపియన్', 'దేశాలు', 'ఇప్పటికే', 'చేసిన', 'విధంగా', 'జీరో', 'అవర్స్', 'ఒప్పందాలను', 'నిషేధించాలని', 'ఆమె', 'ప్రతిపాదిస్తున్నదా?']",[13],[24]
"['ఒక', 'చిన్న', 'విమానం', 'ఈ', 'ఇంజనీరింగ్', 'అద్భుతాన్ని', 'రెండుసార్లు', 'కూలిపోయిందని', 'మీరు', 'నిజంగా', 'విశ్వసిస్తే,', 'మీరు', 'కొంత', 'పరిశోధన', 'చేయవలసి', 'ఉంటుంది.', '[sic]']",[2],[15]
"['వాడి', 'పారవేసే', 'పేపర్', 'ఫోన్లు', 'త్వరలో', 'రానున్నాయి....ప్రపంచం', 'సాంకేతికంగా', 'మరింత', 'అభివృద్ధి', 'చెందుతోంది!']",[0],[9]
"['తాలిబాన్\u200cలకు', '$80+', 'బిలియన్ల', 'విలువైన', 'మిలిటరీ', 'గ్రేడ్', 'ఆయుధాలను', 'బహుమతిగా', 'ఇచ్చిన', 'ప్రస్తుత', 'పాలనకు', 'మీ', '9mm', 'పిస్టల్స్', 'కావాలి,']",[0],[14]
"['ఇన్\u200cస్టాలో', 'చాలా', 'మంది', 'మిత్రులు', '#BlackLivesMatter', 'హ్యాష్\u200cట్యాగ్', 'w', 'బ్లాక్', 'ఇమేజ్\u200cని', 'ఉపయోగిస్తున్నారని', 'నా', 'దృష్టికి', 'వచ్చింది.', 'ఇది', 'హాని', 'కలిగించే', 'ఉద్దేశ్యం', 'కాదని', 'మాకు', 'తెలుసు,', 'కానీ', 'నిజాయితీగా', 'ఉండాలి,', 'ఇది', 'తప్పనిసరిగా', 'సందేశానికి', 'హాని', 'కలిగిస్తుంది.', 'పిపిఎల్\u200cను', 'అప్\u200cడేట్', 'చేయడానికి', 'మేము', 'హ్యాష్\u200cట్యాగ్\u200cని', 'ఉపయోగిస్తాము.', 'నలుపు', 'చిత్రాల', 'కోసం', 'PLS', 'హ్యాష్\u200cట్యాగ్\u200cని', 'ఉపయోగించడం', 'ఆపివేయండి!!']",[15],[27]
"['ఎవరికీ', 'చెప్పకండి,', 'కానీ', 'మేము', 'కేవలం', '2', 'సంవత్సరాల', '(2016-2018)', 'రికార్డు-బ్రేకింగ్', 'గ్లోబల్', 'కూలింగ్\u200cని', 'కలిగి', 'ఉన్నాము.', 'గత', '2', 'సంవత్సరాలలో', 'ప్రపంచ', 'ఉష్ణోగ్రతలు', 'బాగా', 'పడిపోయాయని', 'NASA', 'డేటా', 'చూపిస్తుంది', '(https://data.giss.nasa.gov/gistemp/).', 'అది', 'NASAని', 'గ్లోబల్', 'వార్మింగ్', 'నిరాకరణగా', 'మారుస్తుందా?', 'పూర్తి', 'కథనాన్ని', 'ఇక్కడ', 'చదవండి:', 'https://bit.ly/2MRFTlO', 'మరియు', 'ఇక్కడ:', 'https://bit.ly/2I6fKAy', '#share', '#ourliberation']",[13],[23]
"['వైట్', 'హౌస్', 'తన', 'వాతావరణ', 'మార్పు', 'వెబ్', 'పేజీని', 'తొలగించింది.', 'మరియు', 'ఆరోగ్య', 'సంరక్షణ,', 'పౌర', 'హక్కులు', 'మరియు', 'LGBT', 'విభాగాలు.', 'మీరు', 'తెలుసుకోవాలి', 'అనుకున్నాను.']",[8],[15]
"['""యూపీలో', '6', 'ఏళ్లలో', 'ఏ', 'రైతు', 'ఆత్మహత్య', 'చేసుకోలేదు"":', 'యోగి', 'ఆదిత్యనాథ్', 'https://ndtv.com/india-news/no-farmer-committed-suicide-in-up-in-6-years-yogi-adityanath-3838030â€', '¦']",[0],[8]
