tokens,span_start_index,span_end_index
"['Pineapple', 'is', 'that', 'fruit', 'which', 'is', 'readily', 'available', 'in', 'all', 'supermarket', 'stores', 'and', 'market', 'and', 'is', 'eaten', 'in', 'many', 'homes', 'around', 'the', 'world.', 'Pineapples', 'are', 'very', 'common', 'that', 'people', 'can', 'choose', 'to', 'eat', 'them', 'any', 'how', 'they', 'want,', 'they', 'can', 'eat', 'them', 'in', 'solid', 'form,', 'dried,', 'or', 'even', 'in', 'juice', 'form.', 'In', 'some', 'countries,', 'pineapple', 'is', 'not', 'only', 'loved', 'for', 'its', 'sweet', 'taste', 'but', 'also', 'it', 'has', 'been', 'used', 'for', 'centuries', 'to', 'cure', 'digestion', 'issues', 'and', 'inflammation.', '#happyhealth', 'Visit', 'lnk.bio', 'for', 'more']",[54],[74]
"['Hi', 'all,', 'I’m', 'desperately', 'trying', 'to', 'find', 'the', 'owner', 'of', 'this', 'sweet', 'girl', 'I', 'picked', 'up', 'about', 'half', 'an', 'hour', 'ago', 'along', '[sic]', 'side', 'road.', 'Please', 'help', 'bump', 'this', 'post', 'so', 'she', 'can', 'be', 'reunited', 'with', 'her', 'parents.', 'We', 'are', 'in', 'Tynside', '[sic]']",[2],[24]
"['சில', 'குழந்தைகள்', 'கயிறு', 'பாலத்தில்', 'செல்வதைக்', 'காட்டுகிறது.', 'இந்த', 'இடுகையுடன்', 'உள்ள', 'கூற்று,', 'இது', 'உத்தரகண்ட்', 'மாநிலத்தில்', 'எடுக்கப்பட்டது']",[7],[13]
"['शर्म', 'आती', 'है।ऐसे', 'जयचंदों', 'की', 'करतूतों', 'पर!', 'यह', 'कार', 'कोई', 'दूसरे', 'देश', 'के', 'नागरिक', 'की', 'नही', 'है।', 'यह', 'कार', 'कासरगोड', 'मुस्लिम', 'लीग', 'के', 'विधायक', 'नेल्लिकुन्नू', 'अब्दुल', 'अहमद', 'कुंजी', 'की', 'है।', 'जो', 'पाकिस्तान', 'का', 'झंडा', 'लगा', 'कर', 'चल', 'रहा', 'है।']",[17],[29]
"['एनआरसी', 'के', 'खिलाफ', 'आज', 'पंजाब', 'में', 'विरोध', 'प्रदर्शन', 'के', 'दौरान', 'कोई', 'भी', 'पुलिसकर्मी', 'मौजूद', 'नहीं', 'था।']",[0],[15]
"['We', 'as', 'black', 'people', ""don't"", 'know', 'our', 'history!', 'Here', 'is', 'something', 'that', 'Black', 'History', 'Month', ""doesn't"", 'tell', 'you!', 'They', 'feed', 'us', 'b.s.', 'and,', 'hide', 'the', 'TRUTH', 'from', 'us.', 'Nancy', 'Green', 'aka', 'Aunt', 'Jemima', 'was', 'the', 'FIRST', 'black', 'millionaire!', 'she', 'sold', 'her', 'pancake', 'mix', 'to', 'General', 'Mills', 'Corp.', 'The', 'jokes', 'on', 'US', 'black', 'people.""']",[1],[42]
"['""No', 'Farmer', 'Committed', 'Suicide', 'In', 'UP', 'In', '6', 'Years"":', 'Yogi', 'Adityanath', 'https://ndtv.com/india-news/no-farmer-committed-suicide-in-up-in-6-years-yogi-adityanath-3838030â€¦']",[0],[10]
"['Some', 'burnol', 'moments', 'for', '#GodiMedia']",[1],[4]
"['ਪੰਜਾਬ', 'ਸਰਕਾਰ', 'ਦਾ', 'ਵੱਡਾ', 'ਐਲਾਨਸੂਬੇ', 'ਭਰ', 'ਵਿਚ', '1', 'ਜੂਨ', 'ਤੋਂ', 'ਸਰਕਾਰੀ', 'ਬੱਸਾਂ', 'ਦਾ', 'ਮੁਫ਼ਤ', 'ਸਫ਼ਰ', 'ਹੋਏਗਾ', 'ਬੰਦ']",[5],[16]
"['Dangerous', 'conspiracy.', 'RSS', 'man', 'in', 'burqa', 'caught', 'by', 'masjid']",[0],[8]
"['This', 'will', 'be', 'the', 'last', 'COVID-19', 'surveillance', 'report,', 'as', 'of', '8', 'October', '2020,', 'the', 'information', 'in', 'this', 'report', 'will', 'be', 'published', 'in', 'a', 'combined', 'Weekly', 'flu', 'and', 'COVID-19', 'Surveillance', 'Report', 'on', 'GOV.UK']",[5],[22]
"['மேகன்', 'மார்க்ல்', 'நேற்று', 'இளவரசி', 'டயானாவைப்', 'போல', 'உடை', 'அணிந்திருந்தார்']",[0],[7]
"['बेंगलुरु', 'में', 'भारी', 'बारिश', 'के', 'बीच', 'सड़क', 'पर', 'आया', 'मगरमच्छ।']",[0],[9]
"['This', 'is', 'an', 'Army', ""Officer's"", 'son.', 'His', 'father', 'died', 'in', 'an', 'operation', 'against', 'militants.', 'His', 'mother', 'died', 'of', 'shock', 'on', 'hearing', 'the', 'news.', 'He', 'is', 'studying', 'in', 'a', 'boarding', 'Army', 'Public', 'School.', 'Look', 'at', 'his', 'confidence.', 'An', 'exceptionally', 'beautiful', 'video', '❤️']",[1],[22]
"['Masks', 'are', 'not', 'mentioned', '[in', 'the', 'Code]–nor,', 'for', 'that', 'matter,', 'is', 'anything', 'related', 'to', 'public', 'health', 'measures']",[0],[15]
"['Three', 'year', 'old', 'girl', 'flew', 'away', 'with', 'the', 'kite', 'in', 'Ahmedabad', 'during', 'kite', 'festival.', 'Thank', 'God,', 'she', 'has', 'come', 'down', 'safely...', 'Very', 'scary...']",[0],[13]
"['A', '9-0', 'Supreme', 'Court', 'ruling', 'is', 'the', 'equivalent', 'of', 'finding', 'a', 'unicorn', 'and', 'a', 'Yeti', 'at', 'the', 'same', 'time', 'under', 'a', 'rainbow', 'with', 'a', 'pot', 'of', 'gold', 'and', 'theyâ€™re', 'both', 'speaking', '3', 'languages']",[0],[6]
"['From', 'my', 'lockdown', 'room', 'in', '#Paris', 'things', 'look', 'grim,', 'but', 'here', 'is', 'some', 'positive', 'advancements', '#coronavirus:', '-China', 'has', 'closed', 'down', 'its', 'last', 'coronavirus', 'hospital.', 'Not', 'enough', 'new', 'cases', 'to', 'support', 'them.', '-', 'Doctors', 'in', 'India', 'have', 'been', 'successful', 'in', 'treating', 'Coronavirus', 'using...']",[17],[31]
"['This', 'account', 'is', 'not', 'managed', 'by', 'Extinction', 'Rebellion', 'UK', 'or', 'Extinction', 'Rebellion', 'East', 'Midlands,', 'and', 'these', 'messages', 'are', 'in', 'no', 'way', 'a', 'representation', 'of', 'the', 'principles', 'and', 'values', 'held', 'by', 'the', 'movement', 'and', 'so', 'are', 'not', 'the', 'movement.', 'We', 'are', 'investigating', 'this', 'now.']",[0],[21]
"['The', 'current', 'regime', 'that', 'just', 'gifted', 'the', 'Taliban', 'with', '$80+', 'billion', 'worth', 'of', 'military', 'grade', 'weapons', 'wants', 'your', '9mm', 'pistols,']",[0],[19]
"['Sure,', 'I', 'got', 'deferments.', 'Would', 'you', 'really', 'want', 'a', 'president', 'who', 'was', 'dumb', 'enough', 'to', 'let', 'himself', 'get', 'drafted?', 'I', 'meant,', 'it', 'wasn’t', 'hard', 'to', 'get', 'out', 'of', 'it,', 'believe', 'me.', 'My', 'doctor', 'said', 'I', 'had', 'a', 'bump', 'on', 'my', 'heel,', 'or', 'something.', 'I', 'don’t', 'know.', 'I', 'don’t', 'even', 'think', 'he', 'was', 'a', 'doctor,', 'frankly.', 'The', 'government', 'is', 'just', 'very,', 'very', 'stupid,', 'OK?', 'Which', 'is', 'why', 'only', 'I', 'can', 'fix', 'it.’', '-', 'Donald', 'J.', 'Trump', 'Meet', 'the', 'Press,', 'Aug.', '28th,', '2015.""']",[9],[18]
"['ਦਿੱਲੀ', 'ਸਟੇਡੀਅਮ', 'ਦੇ', 'ਮੈਦਾਨ', '‘ਚ', 'ਕੁੱਤੇ', 'ਨੂੰ', 'ਘੁਮਾਉਣ', 'ਵਾਲੇ,', 'IAS', 'ਮੈਡਮ', 'ਦਾ', 'ਟ੍ਰਾਂਸਫਰ', 'ਆਰਡਰ', 'ਮਿਲਣ', 'ਤੋਂ', 'ਬਾਅਦ।']",[0],[16]
"['the', 'suppression', 'of', 'normal', 'crime', 'levels', 'makes', 'meaningful', 'comparisons', 'with', 'the', 'previous', '12-month', 'period', 'challenging', 'as', 'the', 'crime', 'mix', 'in', '[the]', 'year', 'ending', 'March', '2021', 'differs', 'from', 'the', 'previous', 'year']",[1],[29]
"['ਸ਼ਾਹਰੁਖ', 'ਖਾਨ', 'ਨੇ', 'ਕਿਹਾ-:', 'ਕਿਸੇ', 'ਦੀ', 'ਹਿੰਮਤ', 'ਨਹੀਂ']",[0],[3]
"['तमिलनाडु', 'मे', 'पाए', 'जाना', 'वाले', 'इस', 'पौधे', 'को', 'उधु', 'पवई', 'के', 'नाम', 'से', 'जाना', 'जाता', 'हैं,', 'यह', 'विशेष', 'रूप', 'से', 'वर्षा', 'वन', 'मे', 'उगता', 'हैं!', 'यह', 'एक', 'औषधी', 'पौधा', 'हैं', 'जो', 'अपने', 'परागकाणो', 'को', 'ध्वनि', 'से', 'उड़ाया', 'हैं!', 'ऐतिहासिक', 'रेल', 'इंजिन', 'की', 'तरह']",[0],[24]
"['Want', 'to', 'take', 'selfies', 'with', ""'No"", ""filter'?"", 'We', 'have', 'something', 'for', 'you', 'in', 'your', 'budget!']",[0],[6]
"['ਰਾਜਸਥਾਨ', 'ਦੇ', 'ਜੈਪੁਰ', 'ਵਿੱਚ', '300', 'ਸੌ', 'ਸਾਧੂ', 'ਕੋਰੋਨਾ', 'ਪਾਜ਼ੇਟਿਵ', 'ਨਿਕਲੇ,', 'ਸਿੱਖਾ', 'ਅਤੇ', 'ਮੁਸਲਮਾਨਾਂ', 'ਨੂੰ', 'ਬਦਨਾਮ', 'ਕਰਨ', 'ਵਾਲੇ', 'ਕੰਟਰਪੰਥੀ', 'ਸੋਚ', 'ਵਾਲੇ', 'ਦੱਸਣ', 'ਕਿ', 'ਕਰੋਨਾ', 'ਧਰਮ', 'ਦੇਖ', 'ਕੇ', 'ਚਿਮਬੜਦਾ', 'ਹੈ']",[0],[9]
"['தயவுசெய்து', 'வேறுபாடுகளைக்', 'கவனியுங்கள்:', '(1)', 'வறண்ட', 'இருமல்', '+', 'தும்மல்', '=', 'காற்று', 'மாசுபாடு', '(2)', 'இருமல்', '+', 'சளி', '+', 'தும்மல்', '+', 'மூக்கில்', 'சளி', 'வடிதல்', '=', 'பொதுவான', 'சளி', '(3)', 'இருமல்', '+', 'சளி', '+', 'தும்மல்', '+', 'மூக்கில்', 'சளி', 'வடிதல்', '+', 'உடல்', 'வலி', '+', 'பலவீனமாக', 'உணர்தல்', '+', 'லேசான', 'காய்ச்சல்', '=', 'காய்ச்சல்', '(4)', 'வறண்ட', 'இருமல்', '+', 'தும்மல்', '+', 'உடல்', 'வலி', '+', 'பலவீனமாக', 'உணர்தல்', '+', 'அதிக', 'காய்ச்சல்', '+', 'சுவாசிப்பதில்', 'சிரமம்', '=', 'கொரோனா', 'வைரஸ்.', 'இப்படிக்கு', 'நோயியல்', 'துறை,', 'எய்ம்ஸ்,', 'டெல்லி.', 'இந்த', 'செய்தியை', 'முடிந்தவரை', 'பலருக்கு', 'கிடைக்கச்', 'செய்யுங்கள்!']",[0],[64]
"['Anyone', 'using', 'or', 'reporting', 'the', 'results', 'of', 'a', 'poll', 'should', 'look', 'carefully', 'at', 'the', 'questions', 'that', 'were', 'asked—and', 'decide', 'for', 'themselves', 'whether', 'they', 'think', 'they', 'were', 'worded', 'clearly', 'and', 'fairly', 'or', 'not']",[8],[26]
"['Google’s', 'First', 'Office', 'Opened', 'In', 'Pakistan.Location', 'Sector', 'G-9,', 'Islamabad', '#JUSTUpdates', '#Google', '#Pakistan']",[0],[9]
"['This', 'trend', 'has', 'mainly', 'been', 'driven', 'by', 'reductions', 'in', 'partner', 'abuse,', 'which', 'has', 'decreased', 'from', 'a', 'prevalence', 'rate', 'of', '5.2%', 'to', '4.5%', '[between', '2012', 'and', '2018]']",[4],[13]
"['Buffalo', 'protester', 'shoved', 'by', 'Police', 'could', 'be', 'an', 'ANTIFA', 'provocateur.', '75', 'year', 'old', 'Martin', 'Gugino', 'was', 'pushed', 'away', 'after', 'appearing', 'to', 'scan', 'police', 'communications', 'in', 'order', 'to', 'black', 'out', 'the', 'equipment.', '@OANN', 'I', 'watched,', 'he', 'fell', 'harder', 'than', 'was', 'pushed.', 'Was', 'aiming', 'scanner.', 'Could', 'be', 'a', 'set', 'up?']",[10],[30]
"['the', 'problem', 'is', 'on', 'the', 'EU', 'side']",[2],[5]
"['Hello', 'everyone', ""I'm"", 'Colin', 'McKinlay,', 'the', 'CEO', 'of', 'Center', 'Parcs.', 'I', 'know', 'recent', 'times', 'have', 'been', 'tough', 'and', 'as', 'we', 'approach', 'the', 'warmer', 'months', ""i'll"", 'be', 'sending', 'someone', 'who', 'shares&likes', 'then', 'types', ""'Done'"", 'by', 'March', '27th', 'on', 'a', '4', 'night', 'holiday', 'for', '8', 'at', 'a', 'Center', 'Parcs', 'of', 'their', 'choice.', '[sic]']",[5],[49]
"['ਸਾਡਾ', 'ਰਾਸ਼ਟਰੀ', 'ਗੀਤ', '–', '“ਜਨ', 'ਗਣ', 'ਮਨ', 'ਅਧਿਨਾਇਕ', 'ਜੈ', 'ਹੇ', 'ਭਾਰਤ', 'ਭਾਗਿਆ', 'ਵਿਧਾਤਾ']",[5],[12]
"['Remember', 'when', '*Democratic', 'Mayors*', 'in', 'some', 'of', ""Wisconsin's"", 'largest', 'cities', 'closed', 'voting', 'locations', 'in', 'April', 'to', 'cause', 'chaos?', 'So', 'do', 'we.', 'Help', 'us', 'protect', 'access', 'to', 'the', 'polls', 'this', 'November:', 'https://protectthevote.com']",[0],[17]
"['This', 'is', 'MASTERSTROKE!', '""10', 'gram', 'of', 'Ghee', 'can', 'produce', '1', 'ton', 'oxygen', 'during', 'Yajna"".', 'I', 'hope', 'Indian', 'govt', 'will', 'use', 'this', 'Vedic', 'Science', 'to', 'produce', 'more', 'oxygen', 'so', 'that', 'we', 'can', 'save', 'lives', 'during', 'pandemic.']",[3],[13]
"['உலகம்', 'உருண்டைனு', 'யார்', 'கண்டுபிடிச்சா?', 'கலீலியோ', 'அடி', 'செருப்பால', 'அடிமை', 'நாயே', 'Prema.S', 'புராதானமான', 'பாரத', 'சிற்பமான', 'இந்த', 'வாராஹ', 'சிற்பத்தில்', 'உலக', 'உருண்டையை', 'தன்னுடைய', 'மூக்கின்', 'மேல்', 'வைத்திருப்பதாக', 'சிலை', 'வடித்திருக்கிறான்', '8', 'ஆம்', 'நூற்றாண்டு', 'பாரத', 'சிற்பி.', 'உலகம்', 'உருண்டை', 'என்று', 'கண்டுபிடித்ததாகச்', 'சொல்லப்படும்', 'கலீலியோ', 'பிறந்தது', '1564..!', 'இதுதான்', 'ஆங்கிலேயர்களின்', 'அறிவியல்', 'ஞானம்.', 'ஆனால்..', 'இவர்களைப்', 'புகழ்ந்து', 'கொண்டு', 'பாரதத்தை', 'அவமதித்துக்', 'கொண்டு', 'பிரிவினை', 'வளர்த்த', 'கூட்டம்தான்', 'இந்தியாவின்', 'சரித்திர', 'ஆய்ஆளர்களும்,', 'கழிசடை', 'கம்னாட்டீஸ்களும்,', 'அண்ணாத்துரை-ஈவேராவின்', 'அறிவிலி', 'திராவிட', 'திராபைகளின்', 'கூட்டமும்..!', 'Photo', 'Curtesy', '-', 'Lost', 'Temple']",[41],[65]
"['List', 'of', 'countries', 'that', 'pulled', 'their', 'ambassadors', 'out', 'of', 'Turkey', '24', 'hours', 'before', 'the', 'earthquake.', '✓Canada', '✓USA', '✓Britain', '✓Germany', '✓Belgium', '✓Italy', '✓Holland', '✓France', 'Nothing', 'suspicious', 'here', '-Black', 'Conspiracy', 'Reality']",[1],[14]
"['BREAKING:', 'Elon', 'Musk', 'appoints', 'Donald', 'Trump', 'Jr', 'as', 'the', 'new', 'Twitter', 'CEO', 'after', 'stepping', 'down', 'from', 'the', 'post']",[1],[11]
"['#विनम्र_श्रद्धांजलि', 'ठंड', 'में', 'इंतजार', 'एक', 'सवारी', 'का', 'था', 'और', 'मसला', 'दो', 'रोटी', 'का…', 'मौत', 'ने', 'दोनों', 'सवाल', 'ही', 'ख़तम', 'कर', 'दिए', 'ईश्वर', 'पुण्य', 'आत्मा', 'को', 'अपने', 'श्री', 'चरणों', 'में', 'स्थान', 'दें', 'और', 'परिवार', 'को', 'इस', 'सदमे', 'को', 'बर्दाश्त', 'करने', 'की', 'शक्ति', 'प्रदान', 'करे।ओम', 'शांति', 'ओम।']",[0],[44]
"['According', 'to', 'a', 'study', 'in', 'Israel,', 'Natural', 'Immunity', 'is', '13', 'times', 'more', 'effective', 'than', 'vaccines', 'in', 'fighting', 'the', 'delta', 'variant.', 'This', 'could', 'spell', 'trouble', 'for', 'the', 'vaccine', 'business!']",[3],[19]
"['Exclusive.', 'You', 'heard', 'it', 'here', 'first.', 'With', 'everyone', 'distracted', 'by', 'Boris', 'it', 'is', 'a', 'good', 'day', 'to', 'bury', 'bad', 'news.', 'Shamina', 'Begum', 'is', 'flying', 'into', 'the', 'UK', 'today.', 'That', 'girl', 'who', 'left', 'to', 'join', 'isis.', 'Secretly', 'been', 'flown', 'in.', 'No', 'press', 'coverage', 'allowed', 'for', 'her', 'safety.', 'Being', 'represented', 'by', 'Cherie', 'Blair.', 'What', 'a', 'joke', 'PLEASE', 'SHARE']",[20],[27]
"['new', 'governorrnment', 'funited', 'nationsded', ""'food-pyramid'"", 'says', 'lucky', 'charms', 'are', 'healthier', 'than', 'steak']",[0],[11]
"['अगर', 'आप', 'को', 'मालूम', 'हो', 'जाए', 'कि', 'यह', 'देवी', 'भजन', 'कौन', 'गा', 'रहा', 'है', 'तो', 'आप', 'आश्चर्यचकित', 'हो', 'जाएंगे!', 'यह', 'और', 'कोई', 'नहीं', 'है,', 'यह', 'हमारे', 'देश', 'के', 'प्रधान', 'मंत्री', 'माननीय', 'श्री', 'नरेन्द्र', 'मोदी', 'जी', 'हैं।', 'धन्य', 'है', 'वह', 'देश', 'जहाँ', 'का', 'प्रधानमंत्री', 'ऐसी', 'धार्मिक', 'आस्था', 'व', 'संस्कृति', 'को', 'जानने', 'और', 'समझने', 'वाला', 'हो…बहुत', 'ही', 'गर्व', 'की', 'बात', 'है।', 'एकदम', 'प्रोफेशनल', 'सिंगर', 'की', 'तरह', 'गाया', 'है।']",[0],[35]
"['ஒலிம்பிக்கில்', 'சூரிய', 'நமஸ்காரம்.', 'உலகநாடுகள்', 'நமது', 'கலாச்சாரத்தை', 'உலகம்', 'அறிய', 'செய்த', 'மோடிஜி', 'அவர்களுக்கு', 'நன்றி.']",[4],[11]
"['Dr.', 'Sushil', 'Razdan', 'is', 'a', 'top', 'neurologist', 'from', 'Jammu.', 'How', 'to', 'avoid', 'Omricon', 'using', 'ginger', 'powder.']",[5],[15]
"['ਫਲੈਕਸ', 'ਬੋਰਡਾਂ', 'ਦੇ', 'ਖਰਚੇ', 'ਤੋਂ', 'ਤੰਗ', 'ਆਏ', 'ਕਾਂਗਰਸੀ', 'ਨੇ', 'ਸਾਰੀ', 'ਭੜਾਸ', 'ਫਲੈਕਸਾਂ', 'ਰਾਹੀ', 'ਈ', 'ਕੱਢ', 'ਦਿੱਤੀ', '🤣🤣🤣']",[0],[15]
"['भारतीय', 'मूल', 'निवासी', 'ऋषि', 'सुनक', 'ने', 'ब्रिटेन', 'के', 'प्रधानमंत्री', 'पद', 'पर', 'विराजमान', 'होने', 'के', 'बाद', 'की', 'गाय', 'की', 'पूजा,', 'इस', 'दौरान', 'उनकी', 'धर्म', 'पत्नी', 'भी', 'रही', 'साथ', '..इसे', 'कहते', 'है', 'हमारी', 'संस्कृति.मानना', 'पड़ेगा', 'उनकी', 'माता', 'पिता', 'को', 'जो', 'यह', 'परंपरा', 'निभाई', 'निभाते', 'आए।']",[0],[42]
"['This', 'is', 'their', '[the', 'Rockefellers’]', 'secret', 'covenant', 'and', 'their', 'clause', 'of', 'things', 'that', 'they', 'want', 'it', 'to', 'follow', '[sic]']",[0],[18]
"['வைரல்', 'படத்தில்,', 'பிரியங்கா', 'காந்தி', 'மற்றும்', 'ராகுல்', 'காந்தி', 'ஆகியோரை', 'சிரித்த', 'முகத்துடன்', 'காணலாம்.', 'இது', 'ஹத்ராஸ்', 'சம்பவத்தில்', 'பாதிக்கப்பட்டவரின்', 'குடும்பத்தினரை', 'சந்திக்க', 'செல்லும்', 'போது', 'எடுக்கப்பட்டதாகக்', 'கூறப்படுகிறது']",[11],[19]
"['ये', 'लाहौर', 'कॉलेज', 'के', 'दानदाताओं', 'की', 'सूची', 'है,', 'जिसमे', 'कोई', 'मुसलमान', 'नही', 'है,', 'मगर', 'दुर्भाग्य', 'है', 'आज', 'इस', 'कॉलेज', 'में', 'कोई', 'हिन्दू', 'नही', 'है.', 'कब', 'जागोगे', 'हिन्दू']",[0],[23]
"['यूपी', 'में', 'एक', 'दलित', 'लड़की', 'के', 'नदी', 'में', 'नहाने', 'पर', 'हिंदुत्व', 'के', 'गुंडो', 'ने', 'उसे', 'नदी', 'का', 'पानी', 'अपवित्र', 'करने', 'का', 'आरोप', 'लगाकर', 'टॉर्चर', 'किया']",[0],[24]
